web-scraper-order,web-scraper-start-url,link,link-href,title,text
"1551716024-497","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Search teams","https://fallout.fandom.com/wiki/Search_teams","Search teams","[{""text"":""Medical Supplies Search Teams\n\n\n\nArktos Pharma\n\n        J. Lake\n\n        M. Sparkman\n\n        Q. Moore\n\n\n\nAVR Medical\n\n        A. Huso\n\n        M. Martinez\n\n        S. Powers\n\n\n\nVaultTech U.<img src=\""https://vignette.wikia.nocookie.net/fallout/images/3/3a/Icon_sic.png/revision/latest/scale-to-width-down/14?cb=20110222202016\"" \t alt=\""Icon sic\""  \tclass=\""\"" \t \tdata-image-key=\""Icon_sic.png\"" \tdata-image-name=\""Icon sic.png\"" \t \t width=\""14\""  \t height=\""14\""  \t \t \t \t>\n\n        T. Lambert\n\n        R. Tate\n\n        S. Whitaker""}]"
"1551716562-753","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","German books","https://fallout.fandom.com/wiki/German_books","German books","[{""text"":""I want to start ordering our books in German and Swiss versions. No one actually reads them anyway, and I think the novelty of buying a book in the native tongues will go over well with the tourists.""}]"
"1551716114-541","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Reading list","https://fallout.fandom.com/wiki/Reading_list","Reading list","[{""text"":""Marty, I need these books ASAP!\n\n\n\nBenefits of Corporate Chants\n\nMaking it to the Top!\n\nEnduring Individuals\n\nMoney Money Money\n\n\n\nGet the holotape versions, I don't have time for reading.""}]"
"1551716599-771","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Flatwoods supply delivery","https://fallout.fandom.com/wiki/Flatwoods_supply_delivery","Flatwoods supply delivery","[{""text"":""Miguel,\n\n\n\nI delivered part of the supply shipment to your safe, as requested.\n\n\n\nI wasn't sure where you were, guessing you're out in the woods again somewhere? I don't see your robot anywhere either, so I figure you're safe.\n\n\n\nI'm going to see if Maria needs me to take anything back to Flatwoods so I'll be around for a day or two.\n\n\n\nFind me! I miss you!\n\nGarry""}]"
"1551716541-743","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Grafton Dam sign","https://fallout.fandom.com/wiki/Grafton_Dam_sign","Grafton Dam sign","[{""text"":""Grafton Dam is an automated facility. There are no personnel on the premises. If you wish to contact the Grafton Dam please contact: MR. QUINTON GEESEY for assistance at our offices in Grafton.""}]"
"1551716328-646","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Louis's note","https://fallout.fandom.com/wiki/Louis%27s_note","Louis's note","[{""text"":""Henry,\n\n\n\nI am bending over backwards for you here, Henry. We already have the room set to a year-round temperature of thirty degrees. It's literally freezing in here and people don't stay long. When they don't stay long, they don't buy ice sculptures and if they don't buy ice sculptures we don't get paid. Just get your sculptures inside the cases and work faster from now on!\n\n\n\nLouis""}]"
"1551716269-617","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Mutated flora: Flux (cobalt)","https://fallout.fandom.com/wiki/Mutated_flora:_Flux_(cobalt)","Mutated flora: Flux (cobalt)","[{""text"":""KOVAC-MULDOON\n\nSPECTROANALYSIS\n\nRESULTS""},{""text"":""Target Specimen Type: Flux\n\n{Cobalt}""},{""text"":""01cb: Bloodleaf\n\n02cb: Firecracker Berry\n\n03cb: Glowing Resin\n\n04cb: Silt Bean\n\n05cb: Starlight Creeper\n\n06cb: Wild Corn\n\n07cb: Wild Mutfruit""}]"
"1551715907-440","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","The doctors","https://fallout.fandom.com/wiki/The_doctors","The doctors","[{""text"":""If you're looking for medical assistance, then it's strictly DIY at this point.\n\n\n\n-R""}]"
"1551716808-874","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Bird watching list","https://fallout.fandom.com/wiki/Bird_watching_list","Bird watching list","[{""text"":""- Chimney Swift\n\n- Killdeer\n\n- Spotted Sandpiper\n\n- Rockhopper\n\n- Long Tailed Jaeger\n\n- Magnificent Frigatebird\n\n- Syrinx\n\n- Easternwood Peewee\n\n- Simurgh\n\n- Mexican Violetear\n\n- Cygnus Buccinator\n\n- Gadwall\n\n- Plasticus Baggis\n\n- Cockatrice\n\n- Bufflehead\n\n- Greg""}]"
"1551716057-513","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Salty note","https://fallout.fandom.com/wiki/Salty_note","Salty note","[{""text"":""Damn kids broke into the shed again last night. Whole thing reeked of cheap liquor and hormones. I swear, if these kids spent more time on the lake and less time glued to the television this country wouldn't be in the sorry state it is in today.""}]"
"1551716173-570","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Orders from Melody","https://fallout.fandom.com/wiki/Orders_from_Melody","Orders from Melody","[{""text"":""1. Meet up at checkpoint near Big Bend Tunnel West.\n\n2. Assault team charges in and pushes back the Scorched. \n\n3. Demo team sets charges.\n\n4. Get out of there and blow the tunnel.\n\n5. If things go pear-shaped, evacuate the tunnels.""}]"
"1551715893-433","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","The house","https://fallout.fandom.com/wiki/The_house","The house","[{""text"":""Sorry the way here is such a bother. This building has seen better days, but I'm glad you made it. Make yourself at home.\n\n\n\n-R""}]"
"1551716464-705","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","I am a knight","https://fallout.fandom.com/wiki/I_am_a_knight","I am a knight","[{""text"":""When Maxson first told us of the Brotherhood, I don't think I was alone thinking he lost it. It made no sense.\n\n\n\nBut time passed. Every time the radio flared up with a transmission from Lost Hills, the communications room filled up. Everyone sat around. We listened.\n\n\n\nI've had years to think about it. And it doesn't matter what you call a man. It matters what you do.\n\n\n\nWe are fighting for a vision of a future where we conquer this land. Where we keep the means of causing another Armageddon out of the hands of the barbarians around us.\n\n\n\nI may have laughed then, but I'm not laughing now. I am a knight of the Brotherhood of Steel. And my mission will not be denied.""}]"
"1551716507-726","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Head Fuzzy?","https://fallout.fandom.com/wiki/Head_Fuzzy%3F","Head Fuzzy?","[{""text"":""HEAD GETTING FUZZY?\n\nMentats.\n\n\n\nNo Mentats left?\n\n - 1 Carrot Flower (if the pantry's empty, plenty in mountains to west)\n\n\n\n - 2 chunks of Brain Fungus (grows in cave upstairs)\n\n\n\n - 1 Firecap Mushroom (check the pantry. If you're out... well, you've got a long walk back to the forest ahead of you)\n\n\n\nDistill using Judy's chemistry equipment. Take as soon as it's cooled.""}]"
"1551716345-654","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Letter to my love","https://fallout.fandom.com/wiki/Letter_to_my_love","Letter to my love","[{""text"":""Hello, my love. It's probably been about 7 months since you passed. I sit by your side and talk to you every day, but I wanted to write you a letter like I used to all those years ago. I honestly don't know how much longer I'll be around. I don't know how much longer I want to be around... It's tough out here alone. My heart hurts. I miss you, Nancy.""}]"
"1551716136-552","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Potato eating contest winners","https://fallout.fandom.com/wiki/Potato_eating_contest_winners","Potato eating contest winners","[{""text"":""Congratulations to the winners of the potato salad contest!\n\n\n\n1st Place - Brian MacLaren\n\n\n\n2nd Place - Jane Nakamura\n\n\n\n3rd Place - Penelope Donaldsen\n\n\n\nBrian's Moroccan-inspired potato salad was the talk of the festival this year. Be sure to try it if you get the chance!  And remember, it's never too early to start work on your potato salad masterpiece for next year's contest!""},{""text"":""Congratulations to the winning teams in the potato sack race!\n\n\n\n1st Place - MacKenzie Philpott & Lisa Lowery\n\n\n\n2nd Place - Christopher Alvarez & George Stratton\n\n\n\n3rd Place - Robin Pendleton & Ashleigh Fryar\n\n\n\nHave you ever seen two young ladies scamper so fast on only three legs? Mackenzie and Lisa nearly broke the all-time record this year! If you're thinking of trying to win the prize next year, you'd better start practicing now!""},{""text"":""Congratulations to the winners of the mashed potato eating contest!\n\n\n\n1st Place - Shelbie Wilson\n\n\n\n2nd Place - Pat Morris\n\n\n\n3rd Place - Tyler Kidd\n\n\n\nWith an appetite like that, Shelbie must have skipped dinner for a week straight! If you're looking to challenge Shelbie's winning time next year, you'd better start skipping a meal now and then yourself!""}]"
"1551716770-855","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Can't find the keycard","https://fallout.fandom.com/wiki/Can%27t_find_the_keycard","Can't find the keycard","[{""text"":""Look, I don't know where you are or what is taking you so long, but I can't get this sonnovabitch elevator open. I've tried the hammer, the drill, the blowtorch hell I even strapped some mines to the damn thing and barely a scratch! What the hell do they make these things out of???\n\n\n\nI'm gonna try to see if I can find the keycard over in the Mining HQ. If not that, maybe one of those mining power armor things. If you get back before I do, hold tight.""}]"
"1551716413-680","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","John's last words","https://fallout.fandom.com/wiki/John%27s_last_words","John's last words","[{""text"":""Lowell has the damn key to the granary. I  know he does, that bastard. He's playing dumb. Said he has no clue where it is. \n\n\n\nDang rabid dogs attacked me. My leg got pretty tore up. There's some medicine stored in the granary storage. I'm not gonna make it. I  could have been living the life of Riley, but it's too late now. Time to make peace and join the rest of my family.\n\n\n\nNote to Lowell if you find my body: Screw you.""}]"
"1551716210-588","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Note to Marge","https://fallout.fandom.com/wiki/Note_to_Marge","Note to Marge","[{""text"":""Marge,\n\nI miss you and the boys more than life. Don't think I'm a coward. I'm using what God gave me to help the only way I can. This Agricultural Center's a chance to feed all the people. I'll get it done. I'm close. I can feel it.\n\n\n\n-MacFadden""}]"
"1551716417-682","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Jimmy's evidence","https://fallout.fandom.com/wiki/Jimmy%27s_evidence","Jimmy's evidence","[{""text"":""Pop's been coughing like crazy the past couple of days, but the mine boss says he's got to work. I'm really worried about him. Mitchell said his pop's been suffering from the same thing.\n\n\n\nNo more!\n\n\n\nToday I'm going to call up my friends and we're going to get all our pops to all take the day off! Together! And maybe the day after that! And maybe the day after that too!\n\n\n\nWe'll show those mine bosses that they can't boss us around! Their workers aren't just pawns in their captialist<img src=\""https://vignette.wikia.nocookie.net/fallout/images/3/3a/Icon_sic.png/revision/latest/scale-to-width-down/14?cb=20110222202016\"" \t alt=\""Icon sic\""  \tclass=\""\"" \t \tdata-image-key=\""Icon_sic.png\"" \tdata-image-name=\""Icon sic.png\"" \t \t width=\""14\""  \t height=\""14\""  \t \t \t \t> scheme!\n\n\n\nWe're going to organize a strike!""}]"
"1551716733-837","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Clara Webber diary","https://fallout.fandom.com/wiki/Clara_Webber_diary","Clara Webber diary","[{""text"":""Clara Webber Diary\n\n\n\nOld tavern with a secret meeting hall built into the old mine access. This was a local watering hole used by the miners after their shifts, run by an older woman whose husband and sons were killed in a mining accident. Passed down through her family, it sits on a forgotten mine access that was used as a speakeasy during prohibition, which now serves as a secret meeting hall for the labor unions.""}]"
